height,width,center_x,center_y,depth,X,Y,theta
72,34,318,284,4,2.25869894,0.07140107,0.0593412
72,34,318,284,4,2.25869894,0.07140107,0.0593412
72,34,318,284,4,2.26112533,0.071545,0.05916666
72,34,318,284,4,2.26112533,0.071545,0.05916666
72,34,318,284,4,2.26372218,0.07169906,0.05951573
72,34,318,284,4,2.26372218,0.07169906,0.05951573
72,34,318,284,4,2.26372218,0.07169906,0.05951573
72,35,318,284,4,2.26636171,0.07185633,0.05951573
72,35,318,284,4,2.26636171,0.07185633,0.05951573
72,34,318,284,4,2.26908612,0.07201844,0.0593412
72,34,318,284,4,2.26908612,0.07201844,0.0593412
73,35,318,283,4,2.27355599,0.0722848,0.05986479
73,35,318,283,4,2.27355599,0.0722848,0.05986479
73,34,318,283,4,2.27355599,0.0722848,0.05986479
73,34,318,283,4,2.27683401,0.07248127,0.05986479
72,34,318,283,4,2.2785368,0.07258333,0.05986479
72,34,318,283,4,2.28028202,0.07268794,0.05986479
72,35,318,283,4,2.28028202,0.07268794,0.05986479
72,35,318,283,4,2.28028202,0.07268794,0.05986479
72,34,318,283,4,2.28407073,0.07291536,0.06003933
72,34,318,283,4,2.28407073,0.07291536,0.06003933
73,34,318,282,4,2.28794456,0.07314789,0.05986479
73,34,318,282,4,2.28794456,0.07314789,0.05986479
73,34,318,282,4,2.28794456,0.07314789,0.05986479
73,34,318,282,4,2.29181838,0.07337973,0.05969026
72,35,317,283,4,2.29181838,0.07337973,0.05969026
72,35,317,283,4,2.29181838,0.07337973,0.05969026
72,35,317,282,4,2.29564977,0.07360903,0.05986479
72,35,317,282,4,2.29564977,0.07360903,0.05986479
73,34,318,282,4,2.29952359,0.07384155,0.06038839
73,34,318,282,4,2.29952359,0.07384155,0.06038839
72,34,318,282,4,2.29952359,0.07384155,0.06038839
72,34,318,282,4,2.30556822,0.07420773,0.06038839
73,34,318,282,4,2.30556822,0.07420773,0.06038839
73,34,318,282,4,2.30556822,0.07420773,0.06038839
72,34,318,282,4,2.30961227,0.07445189,0.06021386
72,34,318,282,4,2.31148529,0.0745648,0.06021386
74,35,317,282,4,2.31327319,0.07467259,0.06003933
74,35,317,282,4,2.31327319,0.07467259,0.06003933
74,35,317,282,4,2.31667876,0.0748773,0.06003933
74,35,317,282,4,2.31667876,0.0748773,0.06003933
74,34,317,282,4,2.31667876,0.0748773,0.06003933
74,34,317,282,4,2.31995654,0.07507434,0.06003933
74,34,317,282,4,2.31995654,0.07507434,0.06003933
73,34,317,281,4,2.31995654,0.07507434,0.06003933
73,34,317,281,4,2.32319164,0.07526881,0.05969026
73,34,317,281,4,2.32319164,0.07526881,0.05969026
73,34,317,280,4,2.32319164,0.07526881,0.05969026
73,34,317,280,4,2.32646966,0.0754647,0.05986479
73,35,317,281,4,2.32646966,0.0754647,0.05986479
73,35,317,281,4,2.329705,0.07565861,0.05986479
74,34,317,281,4,2.329705,0.07565861,0.05986479
74,34,317,281,4,2.329705,0.07565861,0.05986479
74,34,317,281,4,2.33451533,0.0759472,0.06003933
74,34,317,281,4,2.33451533,0.0759472,0.06003933
74,34,317,281,4,2.33787823,0.07614965,0.06003933
74,34,317,281,4,2.3394959,0.07624689,0.05986479
75,35,316,280,4,2.34119868,0.07634895,0.05969026
75,35,316,280,4,2.34119868,0.07634895,0.05969026
74,34,317,281,4,2.34434891,0.07653694,0.05951573
74,34,317,281,4,2.34434891,0.07653694,0.05951573
74,35,316,281,4,2.34434891,0.07653694,0.05951573
73,35,316,280,4,2.34758425,0.07672972,0.05969026
73,35,316,280,4,2.34758425,0.07672972,0.05969026
74,35,316,281,4,2.35077691,0.07692052,0.05969026
74,35,316,281,4,2.35077691,0.07692052,0.05969026
74,35,316,281,4,2.35077691,0.07692052,0.05969026
74,35,316,281,4,2.35401225,0.07711387,0.05986479
74,35,316,281,4,2.35401225,0.07711387,0.05986479
74,35,316,281,4,2.35882258,0.07740191,0.05969026
75,34,316,280,4,2.35882258,0.07740191,0.05969026
75,34,316,280,4,2.35882258,0.07740191,0.05969026
75,35,316,280,4,2.36397362,0.07770973,0.05986479
74,35,316,281,4,2.36397362,0.07770973,0.05986479
74,35,316,281,4,2.36576152,0.0778169,0.05986479
75,35,316,280,4,2.36576152,0.0778169,0.05986479
75,35,316,280,4,2.36942267,0.07803664,0.06021386
74,35,316,281,4,2.36942267,0.07803664,0.06021386
74,35,316,281,4,2.36942267,0.07803664,0.06021386
75,35,316,281,4,2.37308335,0.07825734,0.06021386
75,35,316,281,4,2.37308335,0.07825734,0.06021386
74,35,316,281,4,2.37682962,0.07848284,0.06003933
74,35,316,281,4,2.37682962,0.07848284,0.06003933
75,35,315,281,4,2.37682962,0.07848284,0.06003933
75,35,315,281,4,2.38066077,0.07871314,0.05986479
74,34,316,282,4,2.38066077,0.07871314,0.05986479
74,34,316,282,4,2.38461971,0.07894973,0.0593412
75,35,316,281,4,2.38461971,0.07894973,0.0593412
75,35,316,281,4,2.38461971,0.07894973,0.0593412
76,35,315,282,4,2.3905797,0.07930485,0.05986479
76,35,315,282,4,2.3905797,0.07930485,0.05986479
75,35,315,282,4,2.39466643,0.07954943,0.05951573
75,35,315,282,4,2.39675236,0.07967373,0.0593412
75,36,316,282,4,2.39879584,0.07979513,0.0593412
75,36,316,282,4,2.39879584,0.07979513,0.0593412
75,35,315,283,4,2.39879584,0.07979513,0.0593412
75,35,315,283,4,2.40284014,0.0800347,0.0588176
76,35,315,283,4,2.40284014,0.0800347,0.0588176
76,35,316,283,4,2.40701199,0.08028074,0.0593412
76,35,316,283,4,2.40701199,0.08028074,0.0593412
76,36,316,284,4,2.40701199,0.08028074,0.0593412
76,36,316,284,4,2.41092849,0.08051375,0.05951573
75,35,316,283,4,2.41092849,0.08051375,0.05951573
75,35,316,283,4,2.41092849,0.08051375,0.05951573
75,36,316,283,4,2.41624975,0.08083177,0.06056292
75,36,316,283,4,2.41624975,0.08083177,0.06056292
76,35,316,284,4,2.41957021,0.0810331,0.06038839
76,35,316,284,4,2.42123032,0.08113348,0.06021386
75,35,316,283,4,2.4229331,0.08123613,0.06038839
75,35,316,283,4,2.4229331,0.08123613,0.06038839
76,36,317,284,4,2.4229331,0.08123613,0.06038839
76,36,317,284,4,2.426296,0.08144005,0.06091199
75,36,317,284,4,2.426296,0.08144005,0.06091199
75,36,317,284,4,2.42978644,0.08165292,0.06108652
76,36,317,284,4,2.42978644,0.08165292,0.06108652
76,36,317,284,4,2.42978644,0.08165292,0.06108652
76,35,316,284,4,2.43331933,0.08186901,0.06126106
76,35,316,284,4,2.43331933,0.08186901,0.06126106
75,36,317,284,4,2.43331933,0.08186901,0.06126106
75,36,317,284,4,2.43668222,0.08207528,0.06108652
75,36,317,284,4,2.43668222,0.08207528,0.06108652
75,36,317,284,4,2.44021511,0.08229136,0.06126106
76,36,317,284,4,2.44021511,0.08229136,0.06126106
76,36,317,284,4,2.44021511,0.08229136,0.06126106
76,36,317,284,4,2.44536567,0.0826079,0.06143559
76,36,317,284,4,2.44536567,0.0826079,0.06143559
76,36,317,284,4,2.44536567,0.0826079,0.06143559
76,36,317,284,4,2.44885612,0.0828226,0.06161012
77,36,317,283,4,2.45064378,0.08293288,0.06195919
76,36,317,284,4,2.45613456,0.08327352,0.06178465
76,36,317,284,4,2.45966744,0.08349178,0.06178465
77,36,317,283,4,2.45966744,0.08349178,0.06178465
77,36,317,283,4,2.45966744,0.08349178,0.06178465
76,36,317,284,4,2.463413,0.08372448,0.06230826
76,36,317,284,4,2.463413,0.08372448,0.06230826
76,36,317,284,4,2.46720123,0.08396049,0.06213372
76,36,317,284,4,2.46720123,0.08396049,0.06213372
76,36,317,284,4,2.46720123,0.08396049,0.06213372
77,36,317,284,4,2.4710319,0.08419881,0.06230826
77,36,317,284,4,2.4710319,0.08419881,0.06230826
77,36,317,284,4,2.47686315,0.08456228,0.06230826
77,36,317,284,4,2.47686315,0.08456228,0.06230826
77,36,317,284,4,2.4806087,0.08479661,0.06300639
77,36,317,284,4,2.48248124,0.08491476,0.06283186
77,36,317,284,4,2.4843967,0.08503526,0.06248279
77,36,317,284,4,2.4843967,0.08503526,0.06248279
77,36,317,284,4,2.4843967,0.08503526,0.06248279
77,36,317,284,4,2.48826981,0.08527759,0.06283186
77,36,317,284,4,2.48826981,0.08527759,0.06283186
77,36,317,284,4,2.49214292,0.08552126,0.06283186
77,36,317,284,4,2.49214292,0.08552126,0.06283186
77,36,317,284,4,2.49214292,0.08552126,0.06283186
77,36,317,284,4,2.4960587,0.08576762,0.06300639
77,36,317,284,4,2.4960587,0.08576762,0.06300639
77,36,317,284,4,2.4998467,0.08600693,0.06335545
77,36,317,284,4,2.4998467,0.08600693,0.06335545
77,36,317,284,4,2.4998467,0.08600693,0.06335545
78,36,317,284,4,2.50410271,0.08627731,0.06370452
78,36,317,284,4,2.50410271,0.08627731,0.06370452
77,36,317,284,4,2.51057148,0.08669227,0.06405358
77,36,317,284,4,2.51057148,0.08669227,0.06405358
78,36,317,285,4,2.51057148,0.08669227,0.06405358
78,36,317,285,4,2.51508284,0.08698162,0.06440265
78,36,317,285,4,2.51721072,0.08711886,0.06457718
78,36,317,285,4,2.51942372,0.08726197,0.06440265
78,36,317,285,4,2.51942372,0.08726197,0.06440265
78,36,317,285,4,2.51942372,0.08726197,0.06440265
78,36,317,285,4,2.52397728,0.08755604,0.06457718
78,36,317,285,4,2.52397728,0.08755604,0.06457718
78,37,316,285,4,2.52823305,0.08783124,0.06457718
78,37,316,285,4,2.52823305,0.08783124,0.06457718
78,36,317,286,4,2.52823305,0.08783124,0.06457718
78,36,317,286,4,2.53253126,0.0881092,0.06475171
79,37,316,285,3,2.53253126,0.0881092,0.06475171
79,37,316,285,3,2.53253126,0.0881092,0.06475171
78,37,316,286,4,2.53644633,0.08836374,0.06492625
78,37,316,286,4,2.53644633,0.08836374,0.06492625
78,37,316,286,4,2.54236174,0.08874766,0.06492625
78,37,316,286,4,2.54236174,0.08874766,0.06492625
78,37,316,286,4,2.54236174,0.08874766,0.06492625
78,37,316,286,4,2.54610658,0.08899148,0.06492625
79,37,316,285,4,2.54814935,0.08912429,0.06492625
79,37,316,285,4,2.550107,0.08925157,0.06527531
79,37,316,285,4,2.550107,0.08925157,0.06527531
79,37,316,285,4,2.55406451,0.08951095,0.06579892
79,37,316,285,3,2.55406451,0.08951095,0.06579892
79,37,316,285,3,2.55406451,0.08951095,0.06579892
78,37,316,286,4,2.55832005,0.08979098,0.06544985
78,37,316,286,4,2.55832005,0.08979098,0.06544985
79,37,316,285,4,2.55832005,0.08979098,0.06544985
79,37,316,285,4,2.56270313,0.09007901,0.06597345
78,37,316,286,4,2.56270313,0.09007901,0.06597345
78,37,316,286,4,2.56270313,0.09007901,0.06597345
79,37,316,286,4,2.56691575,0.09035698,0.06562438
79,37,316,286,4,2.56691575,0.09035698,0.06562438
79,37,315,286,4,2.57325649,0.0907733,0.06544985
79,37,315,286,4,2.57325649,0.0907733,0.06544985
80,37,315,286,4,2.57325649,0.0907733,0.06544985
80,37,315,286,4,2.5775547,0.09105269,0.06405358
80,37,315,286,4,2.57972503,0.0911919,0.06422812
80,37,315,286,4,2.58181047,0.09132603,0.06457718
80,37,315,286,4,2.58181047,0.09132603,0.06457718
80,37,315,286,4,2.58181047,0.09132603,0.06457718
78,37,315,286,4,2.58610868,0.09160399,0.06440265
78,37,315,286,4,2.58610868,0.09160399,0.06440265
79,37,315,286,4,2.59036446,0.09187844,0.06510078
79,37,315,286,4,2.59036446,0.09187844,0.06510078
80,37,315,287,4,2.59036446,0.09187844,0.06510078
80,37,315,287,4,2.59449244,0.0921479,0.06492625
80,38,316,287,4,2.59449244,0.0921479,0.06492625
80,38,316,287,4,2.59449244,0.0921479,0.06492625
80,41,316,287,3,2.5985353,0.09241076,0.06544985
80,41,316,287,3,2.5985353,0.09241076,0.06544985
80,37,316,287,3,2.5985353,0.09241076,0.06544985
80,37,316,287,3,2.60257792,0.09267573,0.06510078
80,37,316,287,3,2.60257792,0.09267573,0.06510078
80,37,316,287,3,2.60900378,0.09309617,0.06597345
79,37,316,287,4,2.60900378,0.09309617,0.06597345
79,37,316,287,4,2.60900378,0.09309617,0.06597345
80,37,316,288,4,2.61585498,0.09354801,0.06562438
80,37,316,288,4,2.61585498,0.09354801,0.06562438
80,37,316,288,3,2.6181953,0.09370182,0.06597345
80,37,316,288,3,2.6181953,0.09370182,0.06597345
80,37,316,288,4,2.62283373,0.09400907,0.06614798
80,37,316,288,4,2.62283373,0.09400907,0.06614798
80,37,316,288,3,2.62283373,0.09400907,0.06614798
80,37,316,288,3,2.62742925,0.09431391,0.06667158
80,37,316,288,3,2.62742925,0.09431391,0.06667158
80,37,316,288,3,2.62742925,0.09431391,0.06667158
80,37,316,288,3,2.63185453,0.09460978,0.06684611
80,37,316,288,4,2.63185453,0.09460978,0.06684611
80,37,316,288,4,2.63185453,0.09460978,0.06684611
80,37,316,288,3,2.63623738,0.09490319,0.06719518
80,37,316,288,3,2.63623738,0.09490319,0.06719518
80,37,316,288,4,2.64066243,0.09520099,0.06719518
80,37,316,288,4,2.64066243,0.09520099,0.06719518
80,39,316,288,4,2.64066243,0.09520099,0.06719518
80,39,316,288,4,2.64700246,0.09562875,0.06754424
81,38,317,287,4,2.64700246,0.09562875,0.06754424
81,39,316,288,4,2.6512146,0.0959137,0.06771877
81,39,316,288,4,2.65321445,0.09604933,0.06771877
81,38,316,288,3,2.65521431,0.09618496,0.06771877
81,38,316,288,3,2.65521431,0.09618496,0.06771877
81,39,316,288,4,2.65521431,0.09618496,0.06771877
81,39,316,288,4,2.65912867,0.09645079,0.06789331
80,38,316,288,3,2.65912867,0.09645079,0.06789331
80,38,316,288,3,2.66283035,0.09670281,0.06806784
81,38,316,288,4,2.66283035,0.09670281,0.06806784
81,38,316,288,4,2.66283035,0.09670281,0.06806784
82,39,316,288,3,2.66636181,0.09694356,0.06824237
82,39,316,288,3,2.66636181,0.09694356,0.06824237
81,38,316,288,4,2.6699357,0.09718815,0.06859144
81,38,316,288,4,2.6699357,0.09718815,0.06859144
81,39,316,288,3,2.6699357,0.09718815,0.06859144
81,39,316,288,3,2.67346692,0.09743075,0.06859144
82,39,316,289,3,2.67346692,0.09743075,0.06859144
82,39,316,289,3,2.67346692,0.09743075,0.06859144
81,39,316,288,3,2.67852974,0.09777885,0.06894051
81,39,316,288,3,2.67852974,0.09777885,0.06894051
82,38,316,289,3,2.67852974,0.09777885,0.06894051
82,38,316,289,3,2.6832099,0.09810173,0.06876598
81,39,316,288,4,2.6832099,0.09810173,0.06876598
81,39,316,288,4,2.6847415,0.09820722,0.06876598
81,39,316,288,3,2.6847415,0.09820722,0.06876598
81,39,316,288,3,2.68797493,0.09842992,0.06894051
81,39,316,288,3,2.68797493,0.09842992,0.06894051
81,39,316,288,3,2.68797493,0.09842992,0.06894051
82,39,316,289,4,2.69108057,0.09864437,0.06911504
82,39,316,289,4,2.69108057,0.09864437,0.06911504
82,39,316,289,4,2.69427133,0.09886526,0.06928957
82,39,316,289,4,2.69427133,0.09886526,0.06928957
82,39,316,289,3,2.69427133,0.09886526,0.06928957
82,39,316,289,3,2.69750476,0.09908993,0.06963864
82,39,316,289,3,2.69750476,0.09908993,0.06963864
82,39,316,289,3,2.69750476,0.09908993,0.06963864
82,39,316,289,3,2.70265245,0.09944899,0.06963864
82,39,316,289,3,2.70265245,0.09944899,0.06963864
82,39,316,289,3,2.7063961,0.09971045,0.0699877
82,39,316,289,3,2.7083106,0.09984465,0.0699877
82,39,316,289,3,2.71022487,0.09997886,0.0699877
82,39,316,289,3,2.71022487,0.09997886,0.0699877
81,39,316,289,3,2.71022487,0.09997886,0.0699877
81,39,316,289,3,2.71422386,0.10025883,0.0699877
82,39,316,289,3,2.71422386,0.10025883,0.0699877
82,39,316,289,3,2.7182653,0.10054251,0.07033677
82,39,316,289,3,2.7182653,0.10054251,0.07033677
82,39,316,289,3,2.7182653,0.10054251,0.07033677
82,39,316,290,3,2.72247672,0.10083922,0.07033677
82,39,316,290,3,2.72247672,0.10083922,0.07033677
82,39,316,290,3,2.72247672,0.10083922,0.07033677
82,39,316,290,3,2.72677326,0.10114269,0.07086037
82,39,316,290,3,2.72677326,0.10114269,0.07086037
82,39,316,290,3,2.72677326,0.10114269,0.07086037
84,40,317,290,3,2.73294163,0.10157943,0.07068583
84,40,317,290,3,2.73294163,0.10157943,0.07068583
83,40,317,289,3,2.73706794,0.10187232,0.07120943
83,40,317,289,3,2.73906708,0.10201493,0.0710349
83,39,317,289,3,2.74119401,0.10216627,0.07086037
83,39,317,289,3,2.74119401,0.10216627,0.07086037
84,39,317,290,3,2.74557543,0.10247803,0.0715585
84,39,317,290,3,2.74557543,0.10247803,0.0715585
84,39,317,290,3,2.74557543,0.10247803,0.0715585
84,39,317,290,3,2.74987173,0.10278563,0.07120943
83,39,317,290,3,2.74987173,0.10278563,0.07120943
83,39,317,290,3,2.74987173,0.10278563,0.07120943
84,39,317,290,3,2.75421071,0.10309512,0.07173304
84,39,317,290,3,2.75421071,0.10309512,0.07173304
84,40,317,290,3,2.75842166,0.10339772,0.07138397
84,40,317,290,3,2.75842166,0.10339772,0.07138397
83,39,317,290,3,2.75842166,0.10339772,0.07138397
83,39,317,290,3,2.76259041,0.10369615,0.07190756
84,39,317,290,3,2.76259041,0.10369615,0.07190756
84,39,317,290,3,2.76259041,0.10369615,0.07190756
84,39,317,291,3,2.76875806,0.10414006,0.07173304
84,39,317,291,3,2.76875806,0.10414006,0.07173304
83,40,318,290,3,2.7730968,0.10445296,0.07278023
83,40,318,290,3,2.77526593,0.10461111,0.07295477
83,40,318,290,3,2.77743506,0.10476965,0.0726057
83,40,318,290,3,2.77743506,0.10476965,0.0726057
83,40,318,290,3,2.77743506,0.10476965,0.0726057
83,40,318,290,3,2.78164601,0.10507592,0.07278023
83,40,318,290,3,2.78164601,0.10507592,0.07278023
83,40,318,290,3,2.78568649,0.10537051,0.07295477
83,40,318,290,3,2.78568649,0.10537051,0.07295477
83,40,318,290,3,2.78568649,0.10537051,0.07295477
83,40,318,290,3,2.7896421,0.1056596,0.0731293
84,41,318,290,3,2.7896421,0.1056596,0.0731293
84,41,318,290,3,2.79359746,0.10594972,0.07330383
84,40,319,291,3,2.79359746,0.10594972,0.07330383
84,40,319,291,3,2.79359746,0.10594972,0.07330383
84,40,319,291,3,2.79742527,0.10623116,0.07382743
84,40,319,291,3,2.79742527,0.10623116,0.07382743
86,40,319,291,3,2.80295396,0.10664264,0.07452556
86,40,319,291,3,2.80295396,0.10664264,0.07452556
86,40,320,291,3,2.80295396,0.10664264,0.07452556
86,40,320,291,3,2.80639887,0.10690042,0.07539822
84,40,320,291,3,2.80814219,0.10703213,0.07592183
84,40,320,291,3,2.8098433,0.10716151,0.07627089
84,39,320,291,3,2.8098433,0.10716151,0.07627089
84,39,320,291,3,2.8098433,0.10716151,0.07627089
84,40,321,291,3,2.81315994,0.10741527,0.07661995
84,40,321,291,3,2.81315994,0.10741527,0.07661995
84,40,321,291,3,2.81656146,0.1076773,0.07731809
84,40,321,291,3,2.81656146,0.1076773,0.07731809
85,41,320,290,3,2.81656146,0.1076773,0.07731809
85,41,320,290,3,2.82009053,0.1079504,0.07696902
85,40,321,291,3,2.82009053,0.1079504,0.07696902
85,40,321,291,3,2.82009053,0.1079504,0.07696902
85,40,321,291,3,2.82357717,0.10821929,0.07766715
85,40,321,291,3,2.82357717,0.10821929,0.07766715
85,41,320,291,3,2.82357717,0.10821929,0.07766715
85,41,320,291,3,2.82914686,0.10865438,0.07784168
85,40,321,291,3,2.82914686,0.10865438,0.07784168
85,40,321,291,3,2.83305836,0.10895913,0.07784168
85,40,321,291,3,2.83509922,0.10911831,0.07836528
85,40,321,291,3,2.83722496,0.10928524,0.07853982
85,40,321,291,3,2.83722496,0.10928524,0.07853982
85,40,321,291,3,2.83722496,0.10928524,0.07853982
85,41,321,291,3,2.84156156,0.10962653,0.07871435
85,41,321,291,3,2.84156156,0.10962653,0.07871435
85,41,321,291,3,2.84156156,0.10962653,0.07871435
85,41,321,291,3,2.84615302,0.10998949,0.07958701
85,41,321,291,3,2.84615302,0.10998949,0.07958701
86,41,321,292,3,2.85074401,0.11035606,0.07976155
86,41,321,292,3,2.85074401,0.11035606,0.07976155
86,41,321,292,3,2.85074401,0.11035606,0.07976155
86,41,321,292,3,2.85537767,0.11072685,0.08080874
85,40,321,292,3,2.85537767,0.11072685,0.08080874
85,40,321,292,3,2.85537767,0.11072685,0.08080874
87,41,321,292,3,2.86013842,0.1111124,0.08045968
87,41,321,292,3,2.86013842,0.1111124,0.08045968
87,41,320,292,3,2.86013842,0.1111124,0.08045968
87,41,320,292,3,2.86736465,0.11169722,0.08098327
86,40,321,293,3,2.86736465,0.11169722,0.08098327
86,40,321,293,3,2.87216783,0.11208663,0.08115781
86,41,320,293,3,2.87463331,0.11228715,0.08133234
87,41,320,292,3,2.87701344,0.11248118,0.08115781
87,41,320,292,3,2.87701344,0.11248118,0.08115781
87,41,320,292,3,2.87701344,0.11248118,0.08115781
86,41,320,293,3,2.88160419,0.11285376,0.08115781
86,41,320,293,3,2.88160419,0.11285376,0.08115781
87,41,320,293,3,2.88606715,0.11321753,0.08133234
87,41,320,293,3,2.88606715,0.11321753,0.08133234
87,41,321,293,3,2.88606715,0.11321753,0.08133234
87,41,321,293,3,2.89040279,0.1135713,0.08185595
87,41,321,293,3,2.89040279,0.1135713,0.08185595
87,41,321,293,3,2.89040279,0.1135713,0.08185595
87,41,321,293,3,2.89473796,0.11392734,0.08203048
87,41,321,293,3,2.89473796,0.11392734,0.08203048
87,41,321,293,3,2.89890337,0.11426979,0.082205
87,41,321,293,3,2.89890337,0.11426979,0.082205
88,41,321,293,3,2.89890337,0.11426979,0.082205
88,41,321,293,3,2.90527844,0.11479619,0.08237954
88,41,321,293,3,2.90527844,0.11479619,0.08237954
88,41,321,293,3,2.90965605,0.11515802,0.08272861
87,42,321,293,3,2.91178107,0.11533422,0.08272861
87,42,321,293,3,2.91382122,0.11550337,0.08255407
87,42,322,293,3,2.91382122,0.11550337,0.08255407
87,42,322,293,3,2.91382122,0.11550337,0.08255407
87,42,322,293,3,2.91798615,0.11584836,0.08307767
87,42,322,293,3,2.91798615,0.11584836,0.08307767
88,41,321,293,3,2.92219353,0.11619907,0.08307767
88,42,322,294,3,2.92219353,0.11619907,0.08307767
88,42,322,294,3,2.92219353,0.11619907,0.08307767
89,41,321,293,3,2.92614603,0.11652818,0.08342674
89,41,321,293,3,2.92614603,0.11652818,0.08342674
89,42,322,293,3,2.92997074,0.11684833,0.08342674
89,42,322,293,3,2.92997074,0.11684833,0.08342674
88,42,322,294,3,2.92997074,0.11684833,0.08342674
88,42,322,294,3,2.93536782,0.11730058,0.08395033
89,42,322,293,3,2.93536782,0.11730058,0.08395033
89,42,322,293,3,2.93536782,0.11730058,0.08395033
88,42,322,294,3,2.93906498,0.11761169,0.08412487
88,42,322,294,3,2.94080734,0.1177586,0.0842994
88,42,322,294,3,2.94250703,0.11790223,0.0842994
88,42,322,294,3,2.94250703,0.11790223,0.0842994
89,43,321,293,3,2.94250703,0.11790223,0.0842994
89,43,321,293,3,2.94607663,0.11820418,0.0842994
89,42,322,293,3,2.94607663,0.11820418,0.0842994
89,42,322,293,3,2.94947624,0.11849143,0.08447394
89,42,322,293,3,2.94947624,0.11849143,0.08447394
89,42,322,293,3,2.94947624,0.11849143,0.08447394
89,43,321,294,3,2.95287561,0.11877929,0.08464847
89,43,321,294,3,2.95287561,0.11877929,0.08464847
89,43,321,294,3,2.95287561,0.11877929,0.08464847
89,42,322,294,3,2.95631766,0.11907165,0.08499753
89,42,322,294,3,2.95631766,0.11907165,0.08499753
89,43,321,294,3,2.95631766,0.11907165,0.08499753
89,43,321,294,3,2.95971704,0.11936158,0.08517206
89,42,322,294,3,2.95971704,0.11936158,0.08517206
89,42,322,294,3,2.96494341,0.11980874,0.08552113
89,42,322,294,3,2.96494341,0.11980874,0.08552113
89,42,322,294,3,2.96494341,0.11980874,0.08552113
89,42,322,294,3,2.96825767,0.12009288,0.0858702
89,42,322,294,3,2.96999955,0.12024283,0.08604473
89,43,321,294,3,2.97165656,0.12038577,0.08621927
89,43,321,294,3,2.97165656,0.12038577,0.08621927
89,43,321,294,3,2.97165656,0.12038577,0.08621927
89,43,321,294,3,2.9748857,0.12066458,0.08604473
90,43,321,294,3,2.9748857,0.12066458,0.08604473
90,43,321,294,3,2.97794485,0.12092872,0.08621927
89,42,322,294,3,2.97794485,0.12092872,0.08621927
90,43,321,294,3,2.97794485,0.12092872,0.08621927
90,43,321,294,3,2.98096156,0.12118999,0.0863938
89,42,322,294,3,2.98096156,0.12118999,0.0863938
89,42,322,294,3,2.98525262,0.1215619,0.08674286
90,43,321,295,3,2.98525262,0.1215619,0.08674286
90,43,321,295,3,2.98525262,0.1215619,0.08674286
90,43,321,295,3,2.98801422,0.12180229,0.08709193
90,43,321,295,3,2.98945856,0.12192842,0.08726646
90,43,321,295,3,2.99094558,0.1220585,0.08726646
90,43,321,295,3,2.99094558,0.1220585,0.08726646
90,43,321,295,3,2.9938345,0.12231125,0.087441
90,43,321,295,3,2.9938345,0.12231125,0.087441
90,43,321,295,3,2.9938345,0.12231125,0.087441
90,43,321,295,3,2.99668074,0.12256078,0.087441
90,43,321,295,3,2.99668074,0.12256078,0.087441
90,43,321,295,3,2.99956965,0.12281428,0.08761553
90,43,321,295,3,2.99956965,0.12281428,0.08761553
90,43,321,295,3,2.99956965,0.12281428,0.08761553
91,42,322,294,3,3.00250101,0.12307176,0.08761553
91,42,322,294,3,3.00250101,0.12307176,0.08761553
90,42,322,295,3,3.00250101,0.12307176,0.08761553
90,42,322,295,3,3.00534725,0.12332205,0.08796459
90,43,321,295,3,3.00534725,0.12332205,0.08796459
90,43,321,295,3,3.01023245,0.12375376,0.08813912
91,43,321,295,3,3.01023245,0.12375376,0.08813912
91,43,321,295,3,3.01023245,0.12375376,0.08813912
91,43,321,295,3,3.01341844,0.12403558,0.08848819
91,43,321,295,3,3.01503277,0.1241788,0.08866273
91,43,321,295,3,3.01660442,0.12431852,0.08883726
91,43,321,295,3,3.01660442,0.12431852,0.08883726
91,43,321,295,3,3.01996017,0.12461742,0.08883726
91,43,321,295,3,3.01996017,0.12461742,0.08883726
91,43,321,295,3,3.01996017,0.12461742,0.08883726
91,43,321,295,3,3.02331591,0.12491632,0.08918633
91,43,321,295,3,3.02331591,0.12491632,0.08918633
91,43,321,295,3,3.02331591,0.12491632,0.08918633
91,43,321,295,3,3.02883768,0.12541272,0.09005899
91,43,321,295,3,3.02883768,0.12541272,0.09005899
91,43,321,295,3,3.03249025,0.12574257,0.08970992
91,43,321,295,3,3.0342319,0.12589923,0.08970992
91,43,321,295,3,3.03605819,0.12606351,0.08988446
91,44,321,295,3,3.03605819,0.12606351,0.08988446
91,44,321,295,3,3.03605819,0.12606351,0.08988446
92,44,321,296,3,3.03792715,0.12623194,0.08988446
92,44,321,296,3,3.03792715,0.12623194,0.08988446
92,44,321,296,3,3.03792715,0.12623194,0.08988446
92,44,321,296,3,3.04332137,0.12671655,0.08936086
92,44,321,296,3,3.04332137,0.12671655,0.08936086
92,44,321,296,3,3.0470593,0.1270518,0.08970992
93,44,321,295,3,3.0489707,0.12722373,0.08953539
93,44,321,295,3,3.0508821,0.12739533,0.08936086
92,44,321,296,3,3.0508821,0.12739533,0.08936086
92,44,321,296,3,3.0508821,0.12739533,0.08936086
92,44,321,296,3,3.05474734,0.12774199,0.08970992
92,44,321,296,3,3.05474734,0.12774199,0.08970992
92,44,321,296,3,3.05865479,0.12809384,0.09005899
92,44,321,296,3,3.05865479,0.12809384,0.09005899
